Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
1.5043079007357367,1.004485057770896,1.4170350509831413,1.5193238099467874,-0.596577594194167,0.5082924216455501,-0.6498487964961207
-0.9173740173661528,1.004485057770896,-0.0005138614807682286,0.3628561759971295,0.5331021266531898,-0.8326016321703417,0.4453203241107066
-1.3755300559259698,1.004485057770896,-0.709288317712723,1.5193238099467874,0.9394901925335081,-0.8785751425868865,0.6941560351446258
0.26074151035909077,-0.9955349681548781,1.4170350509831413,0.7965315387282512,0.5884737366028198,-1.66778707140424,3.690651036046232
1.1770535874787247,-0.9955349681548781,1.4170350509831413,1.5193238099467874,0.11435432640911498,-1.10078044293352,0.6539406535894895
0.6534466862675052,-0.9955349681548781,0.7082605947511865,-1.3718452749273573,-1.0968996412390355,1.2591930917824496,-0.8596157471260093
0.0643889224048835,-0.9955349681548781,1.4170350509831413,-0.9381699121962357,0.9750862275011271,0.20180235220191775,-0.1912252425638451
-0.9828248800175552,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,0.8277581938851477,1.1442593157410874,-0.5135865243258472
0.39164323566189563,-0.9955349681548781,0.7082605947511865,-1.3718452749273573,-0.0656034059271817,0.7534844772004561,-0.5937090461755106
-1.5064317812287746,1.004485057770896,-1.4180627739446778,1.0856484472156656,-0.9426501563793528,-0.5337738144628,-0.3992972173348928
0.9807009995245174,1.004485057770896,1.4170350509831413,1.2302069014593728,1.0853350580258365,-1.6754493231403307,4.430056457319303
0.6534466862675052,-0.9955349681548781,1.4170350509831413,-1.22728682068365,-0.8773907589387178,-1.4915552814741513,0.9343219888148598
0.9807009995245174,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-1.5512434764507295,0.676861959839548,-0.8772739867839207
1.3734061754329319,-0.9955349681548781,-0.709288317712723,-0.504494549465114,-0.7186917697080825,0.3856963938680972,-0.6496557671627281
-0.45921797880633586,1.004485057770896,0.7082605947511865,1.3747653557030801,-1.5982104670330048,0.0025838070635566834,-0.7819214982910596
0.39164323566189563,1.004485057770896,-1.4180627739446778,0.5074146302408367,0.9385014137844077,0.9373785188666356,-0.4454272009408435
-0.328316253503531,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,-0.9723135188523688,1.5580209094899913,-0.8694196632302066
-0.9828248800175552,-0.9955349681548781,0.7082605947511865,-1.22728682068365,0.07727512331784507,-1.2846744845996994,1.0475631445399078
-0.6555705667605431,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,0.24586190003948544,0.676861959839548,-0.513573781462252
1.1770535874787247,1.004485057770896,0.7082605947511865,0.073739267509715,0.06145466333223621,0.5849149390064583,-0.5282083330409673
-0.6555705667605431,-0.9955349681548781,0.7082605947511865,1.6638822641904947,0.009543779004458472,0.9297162671305447,-0.6158217323531191
-0.5901197041091407,-0.9955349681548781,-0.0005138614807682286,0.3628561759971295,0.5004724279328725,-0.978184415156067,0.6435427659967303
0.0643889224048835,1.004485057770896,1.4170350509831413,-1.5164037291710646,1.3167092853153604,1.5426964060178094,-0.514689311492214
0.3261923730104932,1.004485057770896,0.7082605947511865,0.9410899929719584,-0.1565710508444307,-1.1237671981417925,0.542236314451049
0.915250136873115,1.004485057770896,-0.709288317712723,1.5193238099467874,0.5266750647840366,0.4623189112290053,-0.393410919234873
0.12983978505628593,1.004485057770896,-0.709288317712723,-0.9381699121962357,0.00608305338260695,-1.1620784568222464,0.7107953164876328
1.4388570380843344,-0.9955349681548781,-0.709288317712723,-1.082728366439943,0.7847463182992751,0.010246058799647493,-0.1492047297011571
0.457094098313298,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.07746875091638816,1.64230567858699,-0.7427453318383891
1.569758763387139,1.004485057770896,-0.709288317712723,0.7965315387282512,-0.26138159824908686,-1.0394824290447935,0.34782269188291387
1.1770535874787247,-0.9955349681548781,-0.709288317712723,-0.6490530037088212,-0.04137832657421893,0.8224447428252734,-0.6036752118764503
0.5879958236161028,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,-0.8764019801896171,-1.1620784568222464,0.18371249133648934
0.7188975489189077,1.004485057770896,0.7082605947511865,0.3628561759971295,0.10594970704176039,0.21712685567409937,-0.4087071448442888
-0.45921797880633586,1.004485057770896,-1.4180627739446778,-1.6609621834147719,-1.0968996412390355,1.3358156091433577,-0.867518728184884
-0.3937671161549334,-0.9955349681548781,1.4170350509831413,1.6638822641904947,-1.4355563628059675,-0.18131023460262277,-0.6929565897015006
0.8497992742217125,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,-0.24902186388533024,1.0523122949079977,-0.685175038578165
0.39164323566189563,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-0.30340469508585954,1.688279189003535,-0.781994872014279
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,0.9410899929719584,-0.6366231335327383,1.5580209094899913,-0.8178270371995371
-0.328316253503531,1.004485057770896,-0.709288317712723,-0.504494549465114,-1.5547042020725812,1.0523122949079977,-0.9179932460930176
-0.9828248800175552,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,0.5761140022390632,1.2362063365741771,-0.5752777016237145
-0.0010619402465189126,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,-1.239283781109512,-0.08936321376953305,-0.6619261671355439
-0.9173740173661528,1.004485057770896,1.4170350509831413,1.5193238099467874,0.011026947128109324,0.47764341470118693,-0.5106923733808747
-0.45921797880633586,1.004485057770896,0.7082605947511865,-1.5164037291710646,-1.5393781314615234,0.12517983484100964,-0.7908511560498754
1.700660488689944,-0.9955349681548781,0.7082605947511865,-1.082728366439943,0.4811912423254121,-1.4455817710576064,1.9449574682745023
0.7188975489189077,-0.9955349681548781,-0.709288317712723,1.5193238099467874,0.5494169760133485,-1.3229857432801535,1.4985014486079742
1.3079553127815295,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,-1.1171696055955966,-1.6524625679320584,1.400579898870305
0.0643889224048835,-0.9955349681548781,0.7082605947511865,-0.35993609522140674,0.46141566734340117,0.07920632442446479,-0.2661891831065422
-0.8519231547147503,-0.9955349681548781,1.4170350509831413,0.5074146302408367,1.006727147472344,0.37037189039591556,-0.25372269221936555
-0.5246688414577383,1.004485057770896,1.4170350509831413,1.2302069014593728,0.7595324601972113,0.6462129528951848,-0.4006489458600574
-0.13196366554932376,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.20848193517220845,0.5466036803260043,-0.5756056158628385
-0.7864722920633479,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,1.5337462207429269,-1.2463632259192454,1.9019255164427893
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,0.9740974487520268,1.6959414407396258,-0.5936513293311573
0.26074151035909077,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,-0.5145089580188227,-0.8096148769620692,-0.039540060006431295
-1.571882643880177,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,-1.2269240467457554,1.243868588310268,-0.8798502333004532
0.7188975489189077,1.004485057770896,0.7082605947511865,0.7965315387282512,0.15341108699858627,-0.08170096203344222,-0.2764682624633455
-0.328316253503531,1.004485057770896,0.7082605947511865,-1.082728366439943,0.3941787124045651,-0.7176678561289794,0.25138321448138745
0.9807009995245174,-0.9955349681548781,-0.709288317712723,1.6638822641904947,1.220797746652609,-1.1467539533500648,1.3938970201594814
-1.3755300559259698,1.004485057770896,-0.709288317712723,-0.35993609522140674,-0.30538225258406054,-0.24260824849134924,-0.3341107953017797
0.26074151035909077,-0.9955349681548781,1.4170350509831413,-0.07081918673399223,0.48267441044906295,-1.2463632259192454,1.2124942208676914
1.1116027248273221,1.004485057770896,-0.709288317712723,0.6519730844845439,-0.7280851678245374,0.8071202393530917,-0.7332196895041758
-0.26286539085212857,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.9530323332449084,0.8147824910891825,-0.7778570562213859
1.5043079007357367,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-1.1661141536760726,-1.261687729391427,0.155464502698519
-0.19741452820072616,1.004485057770896,-1.4180627739446778,-1.22728682068365,-0.9144699620299876,1.1059480570606333,-0.8106922282584414
0.12983978505628593,-0.9955349681548781,1.4170350509831413,1.0856484472156656,-0.2801683944819971,-1.6907738266125123,2.7814122250902606
-0.7210214294119456,1.004485057770896,-1.4180627739446778,-1.3718452749273573,-0.1877175814410972,-1.3383102467523351,1.0112295739788255
-0.8519231547147503,-0.9955349681548781,0.7082605947511865,-0.7936114579525284,1.0250195543307041,-0.9015618977951589,0.7706477910894447
-0.328316253503531,1.004485057770896,-0.0005138614807682286,-0.35993609522140674,1.435857124581975,-0.5414360661988908,0.46124517811404653
1.1116027248273221,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.6501213513607826,1.16724607094936,-0.9448240514944539
-0.5246688414577383,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,0.04167908835022601,1.481398392129083,-0.702875421853533
-0.7864722920633479,1.004485057770896,1.4170350509831413,-0.7936114579525284,1.2712254628567365,0.0025838070635566834,-0.015371537073234284
1.3079553127815295,1.004485057770896,0.7082605947511865,-0.6490530037088212,0.22361437818472335,1.649967930323081,-0.6985674512908865
-0.5901197041091407,-0.9955349681548781,1.4170350509831413,-0.504494549465114,-1.488950415257396,1.6652924337952626,-0.9563809472677481
1.4388570380843344,1.004485057770896,1.4170350509831413,0.21829772175342224,0.11435432640911498,-0.18131023460262277,-0.2393184301996613
-0.6555705667605431,1.004485057770896,0.7082605947511865,-0.35993609522140674,-0.006771070355700206,0.6232261976869123,-0.5519257918928226
-1.571882643880177,-0.9955349681548781,1.4170350509831413,-0.504494549465114,0.6660928684072112,1.282179846990722,-0.5689990876993659
-1.571882643880177,1.004485057770896,1.4170350509831413,0.6519730844845439,-0.73253467219549,0.35504738692373394,-0.6457858122898122
1.1770535874787247,1.004485057770896,-1.4180627739446778,0.7965315387282512,-1.4958718665010997,0.5082924216455501,-0.8435909292098254
-0.6555705667605431,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,-0.6722191685003577,1.565683161226082,-0.8241144527632319
1.569758763387139,1.004485057770896,1.4170350509831413,-0.6490530037088212,1.4763970532950963,-0.4878003040462552,0.41976795537466793
1.700660488689944,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,1.2657871797366838,-0.16598573113044116,0.08731785971802196
-1.0482757426689575,-0.9955349681548781,-0.709288317712723,0.3628561759971295,1.116481588622503,-1.2080519672387913,1.506746032236237
1.5043079007357367,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-0.2025492626776054,-0.8785751425868865,0.16978613629940767
-0.26286539085212857,1.004485057770896,-1.4180627739446778,-0.7936114579525284,1.4141039921017633,-0.2042969898108952,0.15749884834713462
-1.7027843691829818,1.004485057770896,1.4170350509831413,-1.6609621834147719,1.006727147472344,0.7228354702560928,-0.37348935239471914
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,1.0856484472156656,-0.9846732532161254,1.2668553435185403,-0.8416843958532694
-0.26286539085212857,-0.9955349681548781,1.4170350509831413,-1.5164037291710646,-0.8857953783060724,-1.5758400505711503,1.2679329679371274
0.6534466862675052,1.004485057770896,0.7082605947511865,1.6638822641904947,-0.0547268396870759,0.20946460393800856,-0.445125175543287
1.6352096260385416,1.004485057770896,0.7082605947511865,0.21829772175342224,1.067537040542027,-0.5337738144628,0.3210788388212579
0.6534466862675052,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,-1.4671972827771844,-0.2885817589078941,-0.6719584354991343
-0.26286539085212857,1.004485057770896,-0.709288317712723,0.7965315387282512,1.4516775845675831,-1.5145420366824238,3.240163959585525
0.6534466862675052,-0.9955349681548781,1.4170350509831413,0.7965315387282512,-0.5763076298376059,-0.2579327519635309,-0.40939153620535595
0.3261923730104932,1.004485057770896,-0.0005138614807682286,1.5193238099467874,-1.1028323137336387,-0.9551976599477946,-0.17885552977840283
1.1116027248273221,-0.9955349681548781,-0.709288317712723,1.5193238099467874,-1.3668362397434806,1.6346434268508994,-0.9358822733599035
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,-1.3925444872200945,-1.2540254776553361,-0.006738027845990499
-0.5246688414577383,1.004485057770896,-1.4180627739446778,-1.082728366439943,0.2517945725340889,-1.2080519672387913,0.963808701075376
-0.0010619402465189126,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,0.8292413620087986,0.3243983799793707,-0.27667050312789765
-0.7864722920633479,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,0.2077939181991152,-0.8785751425868865,0.3581960999537502
1.6352096260385416,1.004485057770896,1.4170350509831413,1.0856484472156656,1.1599878535829269,-0.12001222071389628,0.027151283505832013
1.700660488689944,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-1.0657531106423688,1.2591930917824496,-0.8544035385642842
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,0.5074146302408367,0.07282561894689252,-1.261687729391427,0.9828999794438109
0.3261923730104932,-0.9955349681548781,-0.0005138614807682286,1.0856484472156656,0.5044275429292745,0.8071202393530917,-0.49494141968032007
-1.6373335065315795,-0.9955349681548781,-0.0005138614807682286,-0.21537764097769949,-0.6123980541797754,-1.2693499811275177,0.5412288719848416
-1.1791774679717624,1.004485057770896,0.7082605947511865,0.21829772175342224,0.8860961400820795,1.1059480570606333,-0.49499434166483525
0.26074151035909077,1.004485057770896,-1.4180627739446778,1.3747653557030801,0.07035367207414132,-1.4992175332102422,1.842856269248167
0.5879958236161028,-0.9955349681548781,1.4170350509831413,0.6519730844845439,0.6136875947048829,0.837769246297455,-0.48153348805628166
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,0.3628561759971295,-0.07499680404363662,0.7917957358809101,-0.6037456404065911
0.5225449609647005,1.004485057770896,-0.0005138614807682286,1.2302069014593728,-0.23270701452517156,-0.9705221634199762,0.2670525499684387
-0.19741452820072616,-0.9955349681548781,-1.4180627739446778,0.3628561759971295,-0.014186910973953767,0.960365274074908,-0.6261665101555157
0.0643889224048835,-0.9955349681548781,-0.709288317712723,-0.7936114579525284,1.4393178502038264,0.3167361282432799,-0.13187094474924546
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,1.6638822641904947,-1.4711523977735865,0.26310036609064424,-0.7993067964965908
0.5225449609647005,1.004485057770896,1.4170350509831413,0.073739267509715,-1.1952831267745385,-1.4532440227936974,0.5331730073758977
1.1116027248273221,-0.9955349681548781,0.7082605947511865,1.6638822641904947,0.8569271669836136,-0.3498797727966206,0.0925843433319351
0.5879958236161028,1.004485057770896,-1.4180627739446778,-0.07081918673399223,0.9829964574939312,0.9220540153944539,-0.43325792458418017
0.9807009995245174,1.004485057770896,0.7082605947511865,-0.07081918673399223,1.5461059551066836,0.9297162671305447,-0.33076481764570936
-1.5064317812287746,-0.9955349681548781,1.4170350509831413,0.6519730844845439,1.6830518118571076,-0.30390626238007573,0.31747134185240655
-1.5064317812287746,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,-1.1453497999449618,-0.020402948144715747,-0.6548379399187053
-0.19741452820072616,1.004485057770896,1.4170350509831413,0.3628561759971295,-0.30538225258406054,-0.5107870592545276,-0.18597517968702174
-0.9173740173661528,1.004485057770896,-0.709288317712723,-1.22728682068365,1.5258359907501229,0.8837427567139998,-0.32098776902672294
-0.9173740173661528,1.004485057770896,1.4170350509831413,1.3747653557030801,-1.427151743438613,0.4086831490763696,-0.8135001618223646
-1.440980918577372,-0.9955349681548781,-0.709288317712723,1.0856484472156656,-1.7336731556597773,-0.7253301078650702,-0.6089246023704944
-0.45921797880633586,-0.9955349681548781,0.7082605947511865,-1.5164037291710646,1.0101878730941962,-0.3805287797409838,0.16586155927870955
-1.5064317812287746,-0.9955349681548781,0.7082605947511865,-1.082728366439943,-1.122113499341099,1.0140010362275436,-0.8362676303134363
1.242504450130127,1.004485057770896,-1.4180627739446778,-1.5164037291710646,-0.01171496410120258,-0.6870188491846162,0.058507076684869715
-1.244628330623165,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,1.071492155538429,-0.08936321376953305,-0.016452223211115353
-0.26286539085212857,1.004485057770896,-1.4180627739446778,0.7965315387282512,0.49206780856551785,0.8990672601861814,-0.5192838124066215
1.5043079007357367,1.004485057770896,-0.709288317712723,1.0856484472156656,-0.2411116338925258,-0.9245486530034314,0.2053219476261085
0.0643889224048835,1.004485057770896,-0.0005138614807682286,0.9410899929719584,0.649283629672502,0.7458222254643653,-0.45086103429580254
-0.7210214294119456,1.004485057770896,-0.709288317712723,0.6519730844845439,0.9681647762574234,0.876080504977909,-0.4240095692044794
0.9807009995245174,1.004485057770896,-0.0005138614807682286,1.0856484472156656,-1.7030210144376614,1.1519215674771783,-0.952699270694374
1.3079553127815295,1.004485057770896,0.7082605947511865,-0.35993609522140674,-0.06510901655263153,-1.3919460089049709,1.2756078799675672
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,-0.15212154647347817,-0.33455526932443896,-0.23963727389731648
0.26074151035909077,-0.9955349681548781,1.4170350509831413,0.073739267509715,0.33336881933488227,-1.4992175332102422,2.0874415385215785
1.242504450130127,-0.9955349681548781,-0.709288317712723,-1.6609621834147719,0.41840379175752856,-0.7636413665455244,0.31181028033048497
1.1770535874787247,-0.9955349681548781,-1.4180627739446778,0.073739267509715,1.5594544682195413,0.5236169251177318,-0.19135821968918607
-0.9173740173661528,1.004485057770896,1.4170350509831413,0.21829772175342224,-0.5540601079828441,-0.5797473248793449,-0.23126461045557825
1.569758763387139,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,1.5515442382267366,-1.6294758127237858,4.436228345529621
1.3079553127815295,1.004485057770896,1.4170350509831413,-0.7936114579525284,0.24882823628678716,-1.10078044293352,0.7293531581258365
1.3079553127815295,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,1.453160752691234,-0.8019526252259784,0.8038637786870835
1.3734061754329319,-0.9955349681548781,-1.4180627739446778,-1.5164037291710646,1.0284802799525556,-0.3422175210605298,0.14169735910924222
-1.440980918577372,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,0.7224532571059414,-0.40351553494925624,0.08929726894341496
-0.5901197041091407,1.004485057770896,-0.709288317712723,-0.21537764097769949,0.9429509181553603,-0.18897248633871358,0.008071367495367292
-1.3755300559259698,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,-0.641567027278241,0.715173218520002,-0.7002553480371511
-0.06651280289792133,1.004485057770896,-0.709288317712723,-1.22728682068365,0.48267441044906295,0.876080504977909,-0.5156965438053104
-0.5246688414577383,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,1.565387140714144,1.5580209094899913,-0.4793976464180919
1.3734061754329319,1.004485057770896,0.7082605947511865,-0.21537764097769949,0.48366318919816326,-0.020402948144715747,-0.21485861302922374
-1.5064317812287746,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,0.7328354339714974,-0.8479261356425233,0.5550327449093537
-0.7864722920633479,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.8406123176234549,0.2477758626184626,-0.24340258529640296
1.3734061754329319,1.004485057770896,1.4170350509831413,1.6638822641904947,0.2166929269410196,-0.5797473248793449,0.05327242008228682
-0.3937671161549334,1.004485057770896,1.4170350509831413,0.073739267509715,0.14253452075847978,0.7458222254643653,-0.5509362838077606
-0.5246688414577383,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,-0.675185504747659,-0.08170096203344222,-0.507045187680343
1.4388570380843344,-0.9955349681548781,-0.709288317712723,0.7965315387282512,0.37539191617165524,1.2285440848380864,-0.6077069780843103
-1.5064317812287746,1.004485057770896,-0.0005138614807682286,-0.6490530037088212,0.807488229528587,1.4584116369208107,-0.5785863429899913
-1.3755300559259698,-0.9955349681548781,-0.709288317712723,1.5193238099467874,0.5780915597372638,0.048557317480101544,-0.22218704787258028
-0.7210214294119456,-0.9955349681548781,-0.0005138614807682286,-1.22728682068365,0.0639266102049881,1.2208818331019955,-0.659031501050642
-0.7210214294119456,1.004485057770896,1.4170350509831413,-1.22728682068365,-0.7251188315772361,1.159583819213269,-0.7846730129117874
-1.571882643880177,1.004485057770896,1.4170350509831413,-0.35993609522140674,-1.1122257118500938,1.1978950778937232,-0.8556416612477125
-0.9828248800175552,-0.9955349681548781,1.4170350509831413,-0.9381699121962357,1.3201700109372125,1.2132195813659048,-0.4446099530312951
1.1770535874787247,-0.9955349681548781,-0.0005138614807682286,-1.5164037291710646,0.41840379175752856,1.0293255396997252,-0.5614101382954143
0.8497992742217125,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,0.7891958226702277,1.366464616087721,-0.5647085520332795
1.0461518621759198,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-1.1003603668608875,-1.0854559394613383,-0.04511967186775309
1.569758763387139,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,0.5958895772210734,0.7458222254643653,-0.461405548390721
-1.3100791932745672,1.004485057770896,-1.4180627739446778,0.073739267509715,-0.11899745837861028,-1.591164554043332,2.1828149718520455
-0.7864722920633479,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.47723612732901005,-0.15832347939435032,-0.1458796453260434
-0.328316253503531,1.004485057770896,1.4170350509831413,-0.504494549465114,-0.33504561505707653,-1.2003897155027006,0.5799942944553946
-0.3937671161549334,1.004485057770896,-0.709288317712723,-0.35993609522140674,-0.3963498975013092,-0.8938996460590681,0.09719787182120124
-0.3937671161549334,-0.9955349681548781,-1.4180627739446778,-1.082728366439943,0.1875239538425545,-0.4341645418936195,-0.06704770792187144
0.3261923730104932,1.004485057770896,-1.4180627739446778,0.3628561759971295,-0.2514938107580814,-1.38428375716888,1.103451445550255
-0.26286539085212857,1.004485057770896,0.7082605947511865,-0.07081918673399223,-1.0390560844166543,0.9373785188666356,-0.8113717147303466
0.7843484115703101,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,1.0151317668396986,-0.9168864012673406,0.7915756292549007
-1.7027843691829818,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,-1.559153706443534,-0.03572745161689737,-0.7632845725933293
0.457094098313298,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,-0.20551559892490676,-0.778965870017706,0.06450801788000163
-1.6373335065315795,1.004485057770896,-0.709288317712723,0.073739267509715,0.4980004810601213,0.7304977219921837,-0.47677109032633425
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,0.073739267509715,0.23844605942123187,0.7304977219921837,-0.5283062155199675
-1.244628330623165,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,0.5667206041226082,0.6462129528951848,-0.44010520565812755
-0.26286539085212857,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-0.5100594536478705,-1.2310387224470638,0.5301744527427825
-1.0482757426689575,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.8605815202040086,-0.9322109047395222,-0.08284256006471154
-0.45921797880633586,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,-1.075640898133374,0.5389414285899135,-0.758406815080178
-1.3100791932745672,1.004485057770896,-1.4180627739446778,0.073739267509715,-1.3267907004049089,-0.41884003842143785,-0.5831520820896766
0.7843484115703101,-0.9955349681548781,1.4170350509831413,0.3628561759971295,-0.8501993433384529,1.6729546855313533,-0.8617210034577277
0.915250136873115,1.004485057770896,-0.709288317712723,1.6638822641904947,-0.06362584842898067,-0.7942903734898876,0.14042482032599302
1.1116027248273221,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,-0.28857301384935136,-0.372866528004893,-0.26242579802286964
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,1.0856484472156656,0.427302800499433,-1.4455817710576064,1.8989239887826033
-1.3755300559259698,1.004485057770896,-0.0005138614807682286,-0.9381699121962357,-1.3302514260267608,-0.9245486530034314,-0.3142426274707671
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,-1.5164037291710646,0.006577442757156766,-1.4762307780019697,1.6738656998100152
-0.6555705667605431,-0.9955349681548781,0.7082605947511865,1.0856484472156656,0.3793470311680573,-1.0318201773087028,0.672882896391227
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,0.6329687803123433,-1.706098330084694,4.225157815527065
-1.440980918577372,1.004485057770896,-0.709288317712723,-1.082728366439943,-0.8032323527561779,-1.5145420366824238,1.08879398499011
0.5225449609647005,1.004485057770896,1.4170350509831413,-0.7936114579525284,-0.05077172469067386,0.5772526872703675,-0.5498037248864545
-0.5901197041091407,1.004485057770896,-1.4180627739446778,1.6638822641904947,1.5777468750779007,0.7304977219921837,-0.26238496952081997
-0.3937671161549334,-0.9955349681548781,0.7082605947511865,1.0856484472156656,-1.0222468456819456,-0.8402638839064325,-0.2371216033869367
-1.440980918577372,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,0.6868572221383223,0.393358645604188,-0.33464676025683454
-1.440980918577372,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.5192592241657823,-0.9475354082117038,0.6034642910503215
0.8497992742217125,1.004485057770896,-0.709288317712723,-0.7936114579525284,0.5370572416495919,-0.3805287797409838,0.01138052241256261
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,-1.082728366439943,0.3472117218222897,-0.5031248075184368,0.03849327167460657
0.7843484115703101,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,1.3414287540428738,-0.9705221634199762,1.0484232100471444
-1.1791774679717624,-0.9955349681548781,-1.4180627739446778,1.2302069014593728,-0.05027733531612335,1.0906235535884516,-0.6565078577796664
-0.06651280289792133,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,0.8682981225982699,1.0523122949079977,-0.4859440090501201
0.457094098313298,1.004485057770896,-0.0005138614807682286,1.0856484472156656,-1.2219801530002528,0.41634540081246046,-0.7689049105837621
0.5879958236161028,-0.9955349681548781,0.7082605947511865,-1.3718452749273573,-0.5881729748268124,-1.2540254776553361,0.525627995582843
-0.9173740173661528,-0.9955349681548781,0.7082605947511865,0.6519730844845439,0.05799393771038469,-1.4992175332102422,1.8313626005793036
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,-1.2887227185645387,-1.1084426946696109,-0.12458042229974943
1.5043079007357367,1.004485057770896,-0.0005138614807682286,1.3747653557030801,0.20136685632996196,0.20180235220191775,-0.3800650732448975
-1.3755300559259698,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-0.09724432589839871,0.06388182095228316,-0.404510918992236
1.4388570380843344,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,0.28145793500710453,1.2515308400463587,-0.6276180660398836
-0.328316253503531,1.004485057770896,0.7082605947511865,-0.9381699121962357,1.701344218715467,0.10985533136882802,0.03587815521081955
1.6352096260385416,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-1.4049042215838512,0.7381599737282745,-0.8555671591639112
0.12983978505628593,1.004485057770896,0.7082605947511865,-0.504494549465114,-1.146338578694062,-0.5874095766154357,-0.44605328025420804
-0.328316253503531,-0.9955349681548781,1.4170350509831413,0.9410899929719584,1.1589990748338257,0.715173218520002,-0.34080585216019177
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,0.6997113458766295,1.3817891195599026,-0.5820127736181487
-0.7210214294119456,-0.9955349681548781,1.4170350509831413,0.6519730844845439,-1.3791959741072373,0.8224447428252734,-0.86095767533379
-0.26286539085212857,1.004485057770896,1.4170350509831413,1.3747653557030801,-0.5683973998448018,0.9373785188666356,-0.7242769204484448
1.6352096260385416,-0.9955349681548781,0.7082605947511865,-1.082728366439943,1.4956782389025567,0.638550701159094,-0.24731296759667187
1.4388570380843344,-0.9955349681548781,-1.4180627739446778,0.073739267509715,-0.2154033864159122,0.7764712324087285,-0.6279303481131309
