Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
27,0,2,18,92.46,68
32,1,2,21,52.54,377
62,1,2,21,34.22,364
67,1,4,22,58.94,141
49,1,2,15,94.42,338
64,1,4,19,38.55,438
38,1,0,21,71.91,459
68,0,2,23,43.9,91
39,0,4,22,88.92,371
54,0,3,12,61.23,146
41,1,2,7,84.51,365
43,0,4,3,83.84,230
50,1,1,19,37.77,405
26,0,0,16,52.94,322
33,0,2,6,33.79,57
68,0,0,4,80.83,426
28,1,1,19,97.26,233
40,0,0,2,74.54,234
30,1,1,3,86.35,77
50,1,4,19,46.98,187
64,0,3,9,85.0,201
33,1,0,8,72.89,212
67,0,0,11,32.06,89
57,1,0,24,60.33,221
65,0,1,5,62.84,287
49,1,0,8,61.9,119
60,1,0,22,68.81,404
50,0,0,2,74.93,160
58,1,3,12,44.02,129
24,0,3,11,59.51,394
23,1,0,2,84.88,497
29,1,0,2,55.77,192
35,1,1,8,58.38,457
60,0,3,6,57.71,287
57,1,0,22,66.82,89
34,1,4,1,93.54,478
52,0,0,22,51.62,261
70,1,0,5,54.13,430
62,1,3,12,60.5,371
62,1,1,3,45.37,440
48,0,2,23,81.26,448
69,0,1,4,93.49,92
34,0,4,5,87.3,222
44,1,2,18,52.83,285
49,0,1,16,39.31,348
43,1,2,2,39.31,498
20,1,3,3,76.49,255
60,1,4,18,99.2,291
21,1,3,19,38.19,262
68,1,3,13,79.72,222
60,1,1,24,44.88,75
39,1,2,19,66.56,245
37,1,3,24,96.2,349
28,0,3,21,39.76,100
50,1,0,12,61.3,231
29,1,3,8,74.82,482
22,1,0,8,99.39,138
70,1,2,18,66.54,370
22,1,3,18,75.7,495
38,0,0,11,91.93,102
29,1,3,18,98.82,253
55,1,1,17,46.98,90
60,1,0,10,95.13,245
31,1,2,20,73.5,428
69,1,2,10,65.39,85
31,0,1,13,71.24,200
22,0,3,4,78.67,298
50,1,2,21,82.84,299
38,1,2,15,44.51,441
66,0,2,13,54.05,168
59,1,4,18,44.33,161
58,1,4,19,55.89,294
59,1,4,9,52.4,207
63,0,3,4,46.09,185
54,1,1,20,68.47,328
40,1,0,3,74.85,395
68,0,2,16,81.12,412
68,1,3,24,72.91,266
27,1,4,6,42.42,364
41,0,3,17,86.12,449
44,1,2,5,38.8,363
45,1,2,18,70.14,474
22,1,2,23,77.83,424
48,0,3,14,54.38,86
23,0,4,18,89.52,229
62,1,0,24,87.25,128
48,1,4,10,78.45,410
65,0,0,7,66.52,364
39,0,3,8,39.95,337
18,1,2,1,56.06,405
49,1,3,20,47.76,423
59,1,2,9,61.92,123
29,0,3,5,33.39,375
36,0,4,10,62.76,248
27,1,2,5,71.83,341
23,0,3,17,80.41,56
59,0,3,21,53.95,397
66,1,2,21,84.23,276
70,1,2,6,36.1,253
49,0,1,15,88.23,169
66,0,4,21,42.39,176
39,1,2,7,80.74,269
61,1,0,4,70.59,186
48,1,0,6,50.85,79
56,1,2,7,89.37,428
57,1,4,15,95.47,376
56,0,4,4,33.98,261
34,0,0,21,40.27,379
54,1,2,8,60.23,416
51,1,1,15,58.32,344
54,1,0,9,94.7,192
62,1,2,9,59.11,86
24,1,4,6,33.64,414
27,0,0,12,36.87,84
39,0,2,3,81.89,482
52,1,3,2,79.24,230
63,1,1,11,81.01,76
27,1,0,23,63.53,189
36,0,4,8,94.5,63
56,0,4,2,48.04,306
24,0,4,21,47.39,60
63,0,1,13,84.21,147
58,0,3,3,50.21,500
32,1,2,17,78.22,450
62,0,4,12,93.31,392
27,1,1,4,61.49,328
53,1,3,18,71.13,294
27,1,4,19,54.97,53
26,1,3,17,58.86,65
47,1,0,21,54.83,429
28,0,2,21,53.41,134
24,0,2,7,35.78,279
36,0,0,16,32.68,386
55,0,0,11,83.59,337
38,1,4,21,66.95,229
47,1,0,9,37.87,473
52,1,4,11,80.46,392
24,1,3,9,56.05,252
38,1,4,7,70.41,207
55,0,0,5,42.29,246
66,1,3,9,47.03,219
37,1,1,1,59.14,370
70,0,0,2,64.1,96
46,1,2,13,65.43,437
44,0,2,19,31.65,182
32,0,2,21,70.44,497
26,0,3,1,46.02,239
49,0,2,20,32.32,439
59,0,0,11,44.92,319
23,0,4,1,34.67,139
28,0,4,11,73.25,67
22,1,3,5,65.71,492
38,0,1,9,84.41,318
49,0,2,24,74.01,210
30,1,3,3,88.79,282
47,1,0,7,34.44,488
67,1,4,9,75.12,184
61,1,3,20,90.44,233
50,1,0,17,85.89,332
45,1,2,12,71.45,384
43,0,0,18,56.98,281
34,0,4,20,47.08,364
40,1,3,6,69.42,405
43,0,3,21,99.26,248
23,0,0,22,50.26,312
25,0,0,3,51.91,319
35,1,2,24,75.97,218
55,1,0,21,73.03,89
42,1,3,17,56.49,307
40,0,3,14,90.67,185
37,1,2,16,90.23,176
40,1,0,5,48.63,475
36,0,0,19,94.29,280
41,0,1,2,32.2,112
27,1,1,19,84.96,345
45,1,1,17,66.48,53
49,0,4,8,30.49,117
42,0,1,15,92.29,292
41,1,4,9,69.1,298
19,0,4,1,73.3,180
55,0,1,18,80.76,234
61,1,2,4,48.97,267
37,0,0,15,91.22,81
70,1,1,22,78.12,432
55,0,2,1,78.27,100
58,0,0,16,91.89,69
54,0,4,13,94.44,75
43,0,2,11,87.12,382
44,0,2,18,62.85,387
62,0,2,20,92.43,241
58,1,4,14,93.1,91
65,1,3,21,64.46,58
23,1,3,5,52.8,288
55,0,0,10,77.57,478
70,1,1,1,31.81,493
69,0,0,2,99.66,232
39,1,2,23,89.99,206
20,1,1,15,33.07,431
25,1,3,19,39.25,233
53,1,0,13,35.74,121
40,1,4,13,51.93,163
67,1,4,16,50.55,466
33,0,4,7,64.36,393
36,1,1,17,53.36,332
58,0,0,8,62.49,475
38,1,4,22,95.41,269
43,0,1,18,61.41,205
21,0,2,15,90.4,218
51,1,2,11,81.76,426
31,0,0,2,80.39,333
53,0,1,3,61.29,279
27,0,3,18,58.91,375
59,1,4,9,44.95,91
20,0,0,17,49.46,357
25,0,2,1,41.49,467
38,1,2,22,74.17,439
28,1,0,14,59.41,491
34,1,0,2,80.77,116
66,0,2,2,61.2,228
53,1,0,5,48.32,198
25,0,4,10,65.7,250
56,0,4,23,90.84,187
63,0,4,4,36.81,317
40,0,3,12,48.02,262
63,0,4,1,45.28,287
21,1,0,19,58.26,73
52,0,2,3,71.0,482
70,1,4,21,93.96,210
31,0,2,9,52.66,174
55,1,2,20,71.27,136
31,0,0,1,46.4,162
55,0,3,20,68.12,463
36,0,3,9,87.5,223
54,1,1,7,95.15,208
47,1,1,5,70.58,335
38,0,4,24,97.09,172
59,0,1,20,98.24,175
44,0,2,5,56.82,140
43,0,1,4,93.13,71
20,0,4,1,72.68,125
56,0,1,17,48.51,213
31,1,2,5,37.87,85
66,0,4,19,77.79,253
20,1,1,5,57.6,436
63,0,3,16,73.25,395
28,0,3,10,74.39,273
38,0,4,11,95.36,499
23,0,0,12,42.77,263
62,0,0,21,98.15,303
36,0,0,19,93.49,285
54,1,4,2,38.03,278
19,1,4,6,79.44,357
30,1,1,1,70.91,171
40,0,0,12,79.18,364
69,0,3,14,94.13,469
32,0,3,21,44.45,464
61,0,4,17,40.62,127
35,0,1,2,55.14,79
22,0,3,1,61.02,364
36,1,1,4,40.62,188
23,0,0,9,80.8,236
69,1,2,12,64.86,363
41,0,0,23,41.93,105
57,0,4,3,48.98,373
35,0,4,16,59.11,181
41,1,3,11,74.86,276
65,0,0,4,38.84,266
67,0,2,22,33.08,276
30,1,3,3,82.88,154
19,1,2,20,68.17,366
51,0,2,12,34.51,216
27,1,1,11,94.88,103
46,1,2,13,51.48,398
32,0,2,19,56.27,65
43,1,1,11,59.58,496
53,0,2,22,98.23,158
65,0,3,22,97.94,181
55,1,1,14,93.37,185
53,0,2,3,75.99,264
20,1,2,5,66.16,206
32,1,4,23,89.64,158
51,0,2,15,64.61,424
62,0,1,16,64.75,131
51,0,2,15,30.47,454
26,1,4,13,70.67,251
62,0,3,8,80.45,481
42,0,2,13,72.58,94
45,0,1,14,65.74,267
61,0,1,19,34.91,112
50,0,2,17,71.88,119
34,0,4,21,39.98,121
18,1,4,4,32.76,431
34,1,0,6,74.67,95
42,1,2,21,66.03,281
57,0,0,4,92.49,445
64,0,2,6,77.27,136
21,0,0,14,46.99,419
56,1,2,20,65.11,77
56,0,1,21,86.81,61
57,0,2,18,92.96,290
21,0,1,24,51.63,58
56,0,0,6,94.61,240
25,1,2,15,31.63,94
30,0,0,11,38.37,359
25,1,0,2,98.15,221
52,1,0,7,69.51,70
54,1,4,19,63.05,166
22,0,2,5,39.52,318
63,1,3,8,31.6,130
39,1,0,11,70.56,340
34,0,4,2,86.68,270
67,0,1,1,63.85,324
60,0,2,15,99.2,59
52,1,0,17,61.76,316
41,0,2,5,96.51,255
26,1,1,11,41.25,239
50,0,4,2,67.02,94
30,1,2,13,43.51,318
22,1,2,16,88.24,444
50,0,0,17,54.16,212
44,1,3,11,99.43,424
41,1,4,9,78.72,121
26,0,1,1,83.96,328
67,0,3,4,35.65,420
28,0,0,13,67.29,75
33,1,1,6,97.5,485
40,0,3,13,41.1,405
67,0,3,20,39.98,369
54,1,1,24,46.91,295
33,0,4,21,81.73,323
18,0,1,4,48.15,294
27,1,3,20,51.29,128
30,0,3,6,61.55,247
53,1,0,16,56.03,173
56,1,1,7,67.71,52
63,1,3,1,80.28,313
57,1,2,14,41.51,272
29,0,0,20,31.35,207
42,1,2,16,40.48,152
31,0,0,3,91.15,408
62,1,4,3,96.9,72
34,1,4,24,78.26,86
59,0,2,7,87.99,333
39,0,2,2,70.78,110
33,0,1,20,30.61,209
44,0,3,22,70.2,399
35,1,4,5,71.29,281
64,1,0,15,69.53,391
60,0,3,15,32.72,164
33,1,4,11,63.93,156
55,1,4,12,72.01,230
65,0,2,12,81.28,349
64,0,1,19,49.57,402
34,1,4,12,81.82,313
39,0,0,4,85.27,376
26,0,3,11,80.33,360
28,1,4,6,37.84,351
28,1,1,15,69.6,341
31,1,3,6,67.72,171
38,0,3,4,64.33,341
21,1,0,7,39.17,280
29,1,4,4,45.06,78
56,1,0,20,66.92,465
57,0,1,3,65.72,317
22,1,3,14,66.44,470
38,1,3,5,70.07,204
22,1,1,17,32.5,150
35,0,1,15,97.38,254
55,1,1,11,52.09,77
46,1,4,21,32.1,480
66,0,4,1,48.83,294
22,1,1,11,33.06,413
32,1,3,7,54.51,358
27,1,3,13,52.89,395
42,0,2,23,39.9,121
37,1,4,8,53.36,339
34,0,4,13,38.87,314
68,1,2,14,82.87,481
63,0,2,15,61.36,131
39,0,2,12,84.11,187
67,0,3,21,78.3,361
62,0,3,17,92.32,475
51,1,2,13,80.35,354
56,1,4,22,71.28,100
46,1,4,24,67.67,340
53,0,3,23,35.13,138
51,1,3,14,87.33,351
63,0,1,17,81.66,257
30,1,0,9,57.17,243
43,1,1,14,45.91,466
24,0,3,20,98.78,224
23,0,1,8,41.03,72
30,0,4,4,33.7,280
52,0,2,2,85.94,461
51,0,1,22,98.48,455
30,1,0,2,67.45,316
60,1,2,9,85.11,172
24,1,4,20,36.53,366
38,1,1,16,33.27,55
47,1,1,21,97.75,188
62,0,1,10,77.25,136
64,1,4,2,94.77,260
36,1,2,22,93.04,449
50,1,2,20,45.9,388
23,0,3,23,46.07,389
52,1,2,4,90.04,107
28,1,3,14,46.92,116
64,1,3,24,75.43,395
53,0,3,1,41.07,204
55,1,3,1,61.04,166
41,0,0,11,33.95,460
26,1,2,9,42.09,145
49,1,4,18,68.45,401
57,1,1,14,81.19,470
25,1,0,12,98.15,212
41,0,0,11,53.98,371
35,0,0,21,45.8,181
43,1,4,8,84.35,247
23,1,3,24,57.91,274
48,0,0,3,86.08,152
28,0,4,13,55.16,268
69,0,2,12,57.39,126
28,0,2,5,56.03,116
62,0,4,24,55.31,409
63,0,1,13,55.76,310
52,1,3,12,39.0,435
69,0,1,10,65.44,161
50,0,4,22,99.03,279
27,1,3,1,73.36,469
18,0,1,21,37.71,330
60,1,4,14,99.19,124
57,0,0,17,79.04,480
30,0,2,12,52.17,151
60,1,3,10,98.79,157
54,1,4,13,56.06,497
19,1,0,20,98.55,134
55,0,2,10,76.96,334
54,1,1,4,45.16,389
42,0,2,17,57.69,392
69,1,2,16,97.16,307
52,1,4,11,78.78,388
33,1,1,19,73.33,431
48,0,3,14,60.78,409
47,1,0,11,31.47,475
19,1,0,22,41.18,106
25,0,2,8,52.79,247
60,1,3,5,62.66,397
29,0,4,11,36.7,104
34,0,4,11,41.02,474
29,0,3,7,75.66,69
70,1,0,1,99.46,134
21,0,1,15,32.57,190
27,0,2,4,86.5,235
28,0,0,7,31.25,321
63,0,1,2,38.76,92
69,1,1,21,34.43,474
67,1,2,4,57.23,165
60,0,4,10,99.08,52
28,0,0,11,93.49,256
62,0,1,23,91.43,114
33,1,3,19,90.7,380
53,0,3,16,81.26,316
58,0,4,8,31.89,336
37,0,0,12,83.99,236
43,1,2,14,52.73,398
69,0,4,19,42.07,217
30,0,0,9,70.78,57
49,1,2,5,49.48,90
49,1,1,15,60.46,279
52,0,1,5,90.69,248
21,1,0,5,90.52,60
32,0,2,22,86.7,150
63,1,4,6,76.71,483
21,0,4,16,89.51,182
62,0,1,8,77.18,91
57,1,1,17,34.69,115
52,1,1,3,58.06,318
52,1,0,16,99.83,403
33,0,4,14,95.25,265
60,1,0,1,79.57,478
66,1,0,1,54.15,342
30,1,0,1,65.3,298
43,1,0,8,98.3,420
46,0,0,23,64.82,297
35,1,2,18,57.02,259
32,1,2,17,41.76,464
19,1,4,1,61.49,376
22,1,2,21,43.11,301
30,1,0,24,75.38,183
41,0,1,20,40.58,111
58,1,0,2,88.36,219
27,0,3,20,72.55,224
53,1,1,13,71.68,364
22,0,3,12,89.67,305
21,0,4,18,59.97,401
70,0,1,2,87.75,377
64,0,4,15,91.15,347
38,0,0,7,73.14,130
26,1,2,7,37.0,253
55,0,1,4,79.04,467
29,1,4,13,92.9,442
30,0,2,20,57.01,72
24,0,0,17,99.36,156
63,1,2,20,52.29,375
70,0,4,24,84.9,351
57,0,3,14,50.82,417
61,1,3,4,84.34,305
55,1,2,20,58.16,53
19,0,2,18,37.52,485
57,0,4,8,59.67,150
41,0,0,3,75.57,346
32,1,0,18,76.55,338
56,0,4,2,82.67,241
68,0,0,20,50.13,290
39,1,0,5,69.78,491
40,0,0,5,85.7,215
20,0,0,1,52.74,234
58,0,2,16,64.29,66
62,0,2,15,76.6,150
19,1,1,22,88.36,60
62,0,4,20,48.29,295
22,0,0,19,88.4,417
43,0,2,13,95.39,104
22,0,2,5,82.2,442
69,1,4,8,56.63,245
43,1,0,5,97.08,335
46,0,0,2,76.09,97
39,0,1,16,67.03,253
44,1,4,8,72.51,437
55,1,3,16,66.99,237
58,1,0,16,32.16,155
60,0,4,2,79.07,290
35,1,1,13,38.51,284
18,0,3,14,69.38,101
56,0,3,4,95.66,402
51,1,3,2,42.01,91
63,1,1,19,43.41,450
61,1,0,10,89.66,314
26,1,3,9,91.5,454
68,1,0,24,52.18,311
36,1,4,11,94.42,103
58,1,1,21,56.64,495
35,1,1,2,68.48,52
19,0,2,12,51.62,124
66,1,2,17,98.92,443
24,0,3,15,48.02,57
31,0,3,7,64.47,57
22,1,2,11,54.24,132
24,1,3,5,71.79,404
56,0,1,9,97.7,79
66,1,4,20,55.54,70
51,1,3,13,90.14,198
19,1,3,24,85.54,255
65,0,3,20,73.07,239
28,0,3,3,90.09,439
19,0,4,9,58.96,472
69,0,2,19,75.27,358
49,0,4,18,70.3,374
45,0,3,6,98.8,493
24,0,4,19,33.87,242
68,0,1,16,84.2,204
27,0,1,6,35.09,497
29,0,0,22,96.48,213
61,0,0,1,99.93,500
43,1,1,3,85.71,400
59,0,1,13,85.51,271
19,0,3,11,79.8,337
68,1,1,15,64.6,260
28,0,3,16,74.2,138
53,1,2,7,94.82,329
51,1,1,22,87.31,317
31,0,0,19,45.07,381
53,0,3,8,99.61,431
25,1,1,20,94.38,115
18,0,2,9,35.47,225
36,1,4,9,52.76,482
58,1,1,12,36.19,229
53,1,1,17,37.65,227
42,0,4,4,69.57,301
22,0,1,6,51.99,466
34,0,2,16,30.98,316
60,0,4,10,73.97,86
52,1,0,11,54.69,483
45,1,1,7,60.21,371
57,0,3,11,79.81,494
41,1,1,18,35.89,325
56,1,1,8,98.89,170
65,0,0,14,37.12,166
38,0,3,10,33.87,215
37,1,0,12,73.12,299
64,0,0,5,73.2,149
65,1,1,24,59.78,495
25,1,4,19,38.9,493
59,0,2,19,84.99,489
25,0,0,1,38.24,493
60,0,4,21,31.6,283
66,1,2,24,91.21,428
33,1,2,20,67.84,86
62,0,2,24,65.83,418
34,0,3,11,73.88,77
36,1,3,8,58.44,343
41,1,0,15,46.72,203
20,0,1,16,82.46,220
66,0,3,11,93.81,320
36,1,0,20,46.24,170
55,0,1,10,93.59,50
34,1,1,22,32.76,108
42,1,2,9,56.3,283
54,1,4,20,87.44,458
18,0,3,6,87.59,305
52,0,2,7,94.77,114
28,0,1,24,54.03,64
59,1,4,2,72.61,108
42,0,0,12,57.14,108
23,0,4,22,61.97,499
58,0,3,2,68.3,246
41,0,0,13,60.3,162
26,1,1,16,61.28,171
29,0,0,12,31.8,184
24,0,2,12,81.9,445
63,0,4,16,62.19,292
62,0,3,14,33.62,202
50,0,0,15,41.77,67
52,0,2,22,84.82,150
34,1,1,14,40.37,343
23,1,0,18,34.4,213
63,1,4,14,44.96,456
24,1,1,21,95.4,290
34,1,2,13,88.98,480
69,0,3,9,34.11,79
60,1,0,11,32.03,463
56,1,0,23,38.55,461
57,1,1,16,57.33,321
41,0,2,7,91.55,319
60,0,1,11,97.5,209
19,1,0,1,84.49,324
39,1,2,18,88.14,91
37,0,1,16,85.24,285
37,0,4,16,41.97,191
57,0,0,8,94.72,99
42,1,0,19,31.73,78
27,1,0,12,66.14,168
27,0,4,2,55.77,266
67,1,0,17,90.01,113
57,0,4,15,72.42,318
36,0,1,18,33.03,397
58,0,3,9,70.5,388
18,1,0,7,42.37,281
31,0,3,16,35.73,430
21,1,1,1,48.11,52
63,1,4,11,35.56,346
70,0,4,7,97.92,225
60,1,0,24,75.91,159
38,0,0,10,98.76,499
67,0,4,5,91.07,345
27,1,2,14,45.7,159
55,1,0,3,85.9,53
18,1,3,24,50.99,112
27,0,2,21,98.45,94
50,0,2,15,46.94,186
46,0,1,7,37.87,324
62,1,3,5,56.37,351
29,0,1,5,92.96,398
28,1,0,20,77.18,130
68,0,4,6,33.08,186
28,1,0,18,75.0,230
47,0,4,6,89.2,180
44,1,0,1,54.78,334
20,0,0,3,64.12,218
57,1,3,3,54.0,232
26,1,4,7,51.99,308
44,1,3,1,90.65,281
60,0,4,3,96.4,372
21,1,2,2,59.88,426
70,1,3,11,36.35,496
41,0,0,7,73.04,160
32,0,0,2,41.95,303
56,1,0,2,75.72,356
27,1,0,1,31.79,343
40,1,0,24,95.9,193
44,1,4,13,46.14,153
70,1,2,10,82.28,487
19,1,4,20,42.48,265
69,1,4,2,36.15,461
60,1,4,16,61.96,386
67,0,2,14,59.88,65
41,1,0,13,40.62,189
64,1,0,4,81.78,368
21,0,4,20,98.77,121
35,0,3,18,42.65,89
68,1,2,21,49.51,252
38,0,2,18,51.2,129
44,0,1,3,94.56,401
64,1,3,2,81.54,500
32,1,3,24,74.16,60
32,1,0,24,43.63,456
49,1,4,17,50.18,101
24,1,4,19,42.67,319
26,0,4,14,62.72,304
45,1,0,14,57.05,178
64,0,0,3,61.68,101
53,1,4,1,54.71,249
61,0,4,23,65.29,88
65,0,3,23,86.46,148
46,0,3,22,67.31,470
23,0,4,2,69.12,101
49,1,0,10,68.98,482
50,0,3,23,31.72,414
61,0,4,21,79.66,152
69,1,1,23,36.71,221
62,0,4,9,64.72,359
40,1,2,16,80.93,226
63,0,0,19,34.82,198
33,1,0,1,91.23,103
41,1,1,21,59.8,210
51,0,1,4,55.19,299
44,1,2,16,68.89,137
37,0,1,15,54.13,420
37,0,0,4,39.29,269
43,0,2,1,81.37,243
42,1,3,22,93.36,78
27,1,1,13,43.08,62
36,1,3,18,50.74,289
69,0,3,22,38.87,390
27,1,3,5,44.0,357
19,0,3,8,37.59,306
31,0,3,9,42.3,381
23,0,0,12,30.14,144
69,0,2,2,94.38,57
62,1,2,12,97.75,219
65,0,2,15,86.82,366
42,1,3,3,99.7,455
44,1,1,9,45.23,185
31,0,2,9,87.34,165
27,0,3,16,90.96,396
29,1,1,20,85.15,402
65,0,3,8,61.84,381
62,1,2,18,50.79,327
55,1,1,13,46.37,106
54,1,1,11,46.24,358
39,0,1,4,90.16,210
61,1,1,3,60.53,344
38,1,1,22,86.45,228
28,0,1,7,84.95,149
28,1,1,6,73.88,290
61,1,1,13,42.7,185
26,0,2,12,79.76,498
40,1,0,20,45.28,209
66,0,3,23,63.28,481
20,0,4,24,99.69,491
70,0,0,12,38.56,413
54,1,4,19,85.12,181
19,0,3,19,56.78,166
45,1,2,22,50.23,453
48,1,4,2,78.23,417
24,0,2,8,38.42,480
62,0,3,23,82.64,238
68,0,2,21,41.06,419
18,0,3,3,38.14,114
48,1,2,10,94.75,151
63,0,3,9,47.28,473
54,1,2,23,66.98,470
33,1,1,5,71.88,118
22,1,2,19,96.36,238
21,1,1,21,58.48,376
38,1,4,2,39.75,171
37,0,2,13,55.22,56
33,0,1,5,50.79,280
59,1,3,17,97.01,380
31,0,4,6,41.65,103
54,0,1,18,81.54,213
30,1,0,8,81.12,487
62,1,3,2,74.71,275
40,1,4,6,88.48,248
45,1,2,4,52.36,377
56,1,0,16,75.18,141
37,0,2,12,85.9,455
50,1,0,11,98.26,471
60,0,0,20,31.16,358
45,1,3,7,99.87,437
56,1,1,1,90.2,194
53,0,1,8,85.42,397
34,1,3,24,74.85,254
32,0,1,1,54.1,318
66,1,4,21,64.97,196
44,1,3,7,30.66,315
38,1,2,24,63.69,221
50,0,1,17,35.13,250
52,0,0,16,68.74,218
54,0,0,1,64.72,280
19,1,4,8,35.66,132
26,1,1,14,99.76,469
41,0,2,16,92.15,346
27,1,3,12,39.14,272
37,0,4,21,95.68,112
27,1,1,13,99.77,315
60,1,3,13,84.09,89
39,0,1,12,61.43,99
68,0,3,20,45.79,297
60,0,4,14,85.04,127
19,1,3,8,98.6,137
55,1,4,21,96.75,314
21,1,2,19,78.85,187
35,1,3,19,83.93,336
41,1,0,20,96.46,283
42,1,4,15,51.43,181
37,0,2,4,31.74,52
21,1,2,23,88.25,179
34,0,3,17,35.64,345
62,1,2,6,59.85,131
65,0,0,15,41.28,376
67,0,0,5,69.19,72
34,0,0,13,40.35,416
64,1,3,24,91.31,126
38,0,0,15,67.17,137
28,0,0,24,90.14,377
27,1,3,21,49.53,110
58,1,2,1,57.28,320
42,0,2,16,61.72,246
47,0,0,22,60.63,123
27,0,2,23,99.89,460
55,1,2,10,48.4,261
65,0,3,19,80.2,168
70,0,0,15,59.84,325
52,1,4,17,32.42,381
63,1,1,1,89.28,95
48,1,3,17,83.4,339
47,1,4,18,98.71,223
44,0,0,24,43.25,302
48,0,0,19,37.25,351
32,0,4,21,52.34,455
62,0,3,19,81.56,293
30,0,4,16,42.87,150
60,0,4,8,98.39,453
18,0,1,3,85.96,398
60,1,3,24,37.93,182
28,1,3,10,48.34,297
66,1,0,2,72.55,153
31,1,1,13,77.09,450
26,1,0,19,43.32,308
37,0,1,12,66.34,133
27,0,4,12,59.91,415
27,1,0,11,80.23,364
68,0,2,10,42.72,436
45,0,1,23,62.32,338
56,0,4,22,38.79,250
38,0,0,5,42.66,269
33,0,0,2,69.03,71
30,0,1,22,92.73,91
49,1,1,21,89.51,279
59,0,3,2,89.02,482
47,0,2,6,43.67,238
40,0,2,12,72.27,373
55,0,4,2,40.82,76
55,0,4,1,50.56,418
23,1,3,8,43.61,346
40,0,4,11,58.91,456
21,0,2,10,57.17,307
51,1,3,17,33.82,103
33,0,2,24,70.15,217
61,0,2,4,39.73,132
26,0,0,14,52.48,311
68,1,3,15,50.74,500
42,1,3,7,82.87,321
28,1,4,11,97.62,496
24,1,1,11,31.62,388
24,0,2,1,90.52,196
43,0,4,5,96.16,123
51,1,0,20,83.14,357
32,0,4,4,41.38,104
20,1,1,3,40.45,64
41,0,3,3,32.49,53
37,1,4,22,87.77,198
52,1,4,4,82.47,468
66,1,0,2,60.11,499
27,1,1,24,50.09,418
50,0,3,4,56.75,345
43,0,1,6,51.31,112
24,0,3,21,40.92,58
28,1,2,14,69.79,228
28,0,3,12,87.85,454
58,1,1,17,78.74,316
38,1,3,9,97.51,475
19,0,0,18,42.53,107
19,1,0,14,49.75,128
39,1,0,12,35.13,356
35,0,2,18,89.77,453
28,0,2,15,36.98,398
23,1,3,2,67.75,335
35,0,3,8,51.65,363
62,0,1,23,57.46,284
65,0,2,21,39.07,421
61,0,3,3,40.11,139
37,1,4,11,65.81,313
69,1,2,16,59.67,355
56,0,2,15,45.95,207
65,1,4,14,87.37,137
26,1,2,6,62.03,278
70,0,2,10,57.19,302
60,0,4,5,81.0,395
40,1,1,2,77.69,276
52,0,1,1,46.89,375
55,1,4,16,67.23,479
63,1,2,12,67.28,215
21,1,1,24,76.12,89
38,1,4,1,53.27,267
40,1,2,1,43.55,413
65,0,0,17,35.18,432
23,1,2,14,91.81,465
62,1,4,18,86.67,76
48,1,1,8,71.84,275
43,1,3,6,72.16,352
41,1,3,12,86.91,483
19,0,1,11,91.28,123
46,0,2,11,64.52,201
42,1,2,11,64.74,365
26,0,3,17,43.55,156
26,1,4,7,68.06,159
40,1,2,8,51.76,146
48,1,3,11,82.24,108
35,0,2,11,89.17,338
19,1,0,1,74.02,148
38,1,2,6,93.72,428
43,1,3,5,37.59,319
50,1,2,21,76.6,172
47,0,3,11,46.9,138
31,0,2,23,38.83,496
31,1,1,13,37.91,79
61,1,1,3,37.2,116
70,0,1,4,92.01,369
61,0,3,9,45.92,146
57,1,4,14,75.44,431
44,0,2,1,65.78,449
19,1,3,14,38.13,317
19,1,3,24,48.24,111
24,0,1,8,70.21,53
34,1,4,8,89.07,298
70,1,3,22,45.48,306
48,0,2,3,74.27,278
61,1,0,13,99.53,493
54,0,0,21,44.75,423
56,0,0,1,74.77,395
57,0,4,15,86.56,372
48,0,2,17,99.76,169
39,1,4,2,93.04,159
30,1,3,1,54.29,352
66,0,1,7,67.93,454
30,0,0,13,70.35,249
56,1,0,1,97.19,490
22,0,3,6,63.29,356
21,0,4,4,44.98,395
31,0,0,5,66.99,254
51,0,0,6,62.3,225
53,1,1,17,45.12,154
52,1,2,16,97.1,119
45,1,2,2,65.13,177
42,0,1,23,79.21,104
31,0,0,12,68.0,52
61,1,0,17,55.77,246
45,0,4,11,61.75,448
65,0,0,18,74.43,388
40,0,3,17,72.9,343
57,0,2,18,33.64,355
45,1,3,16,33.78,273
70,1,1,16,82.6,335
37,1,2,18,99.0,50
66,0,0,16,54.59,389
34,0,0,17,76.44,491
36,1,4,11,41.49,75
38,1,1,8,72.58,158
64,1,4,18,62.14,210
61,0,3,8,50.48,80
61,0,4,1,35.08,141
18,1,0,22,46.82,241
67,0,1,21,96.83,77
25,1,0,13,89.89,498
38,0,2,3,98.54,404
65,1,2,6,44.12,63
64,0,3,5,50.25,381
68,1,4,2,76.64,280
54,0,0,15,69.01,316
66,1,0,10,81.69,382
45,0,4,19,33.91,490
32,1,4,16,83.86,347
56,1,3,9,64.43,366
47,1,0,6,65.06,475
68,1,2,24,83.75,307
55,1,0,2,45.71,491
54,1,1,14,56.86,188
24,0,3,13,99.55,436
55,0,2,17,85.5,475
54,0,1,5,86.62,386
34,1,2,8,56.42,426
35,0,2,1,31.46,257
68,1,2,15,56.48,110
69,0,4,11,33.66,384
62,1,1,7,65.61,233
